"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,4,11,22,6,20355,"N521UW","1908",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,11,22,6,20355,"N712US","1922",12451,1245102,31136,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N665AW","1936",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,11,22,6,20355,"N567UW","1937",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N625AW","1946",14122,1412202,30198,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N708UW","1952",11057,1105703,31057,10792,1079204,30792,0.00,
2014,4,11,22,6,20355,"N965UW","1981",12451,1245102,31136,14100,1410002,34100,0.00,
2014,4,11,22,6,20355,"N732US","1983",11057,1105703,31057,14027,1402702,34027,0.00,
2014,4,11,22,6,20355,"N747UW","1988",11057,1105703,31057,10257,1025702,30257,1.00,
2014,4,11,22,6,20355,"N756US","1991",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,11,22,6,20355,"N730US","1992",11278,1127802,30852,11697,1169703,32467,1.00,
2014,4,11,22,6,20355,"N153UW","1997",14100,1410002,34100,14635,1463502,31714,0.00,
2014,4,11,22,6,20355,"N825AW","2002",11057,1105703,31057,10721,1072102,30721,0.00,
2014,4,11,22,6,20355,"N126UW","2009",15304,1530402,33195,11057,1105703,31057,1.00,
2014,4,11,22,6,20355,"N957UW","2031",14683,1468303,33214,14100,1410002,34100,0.00,
2014,4,11,22,6,20355,"N831AW","2032",10529,1052904,30529,11057,1105703,31057,1.00,
2014,4,11,22,6,20355,"N173US","2038",11057,1105703,31057,14307,1430702,30721,0.00,
2014,4,11,22,6,20355,"N566UW","2064",11057,1105703,31057,12953,1295302,31703,0.00,
2014,4,11,22,6,20355,"N557UW","2068",14107,1410702,30466,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N805AW","2069",11057,1105703,31057,12266,1226603,31453,0.00,
2014,4,11,22,6,20355,"N534UW","2087",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,22,6,20355,"N959UW","2139",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,11,22,6,20355,"N959UW","2142",12953,1295302,31703,10721,1072102,30721,0.00,
2014,4,11,23,7,20355,"N744P","430",14831,1483103,32457,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N534UW","431",12889,1288903,32211,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N824AW","438",14570,1457002,34570,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N539UW","445",11057,1105703,31057,11292,1129202,30325,0.00,
2014,4,11,23,7,20355,"N672AW","498",13891,1389101,32575,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N672AW","498",14107,1410702,30466,11278,1127802,30852,1.00,
2014,4,11,23,7,20355,"N105UW","508",11057,1105703,31057,15016,1501603,31123,0.00,
2014,4,11,23,7,20355,"N913US","521",11292,1129202,30325,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N585UW","563",14107,1410702,30466,14679,1467903,33570,1.00,
2014,4,11,23,7,20355,"N651AW","596",14107,1410702,30466,13198,1319801,33198,0.00,
2014,4,11,23,7,20355,"N649AW","596",14893,1489302,33192,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N650AW","601",11697,1169703,32467,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N650AW","601",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,11,23,7,20355,"N183UW","607",12889,1288903,32211,14100,1410002,34100,1.00,
2014,4,11,23,7,20355,"N535UW","610",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,11,23,7,20355,"N817AW","618",14107,1410702,30466,11066,1106603,31066,0.00,
2014,4,11,23,7,20355,"N678AW","642",14107,1410702,30466,11292,1129202,30325,0.00,
2014,4,11,23,7,20355,"N542UW","651",14869,1486903,34614,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N153UW","668",14635,1463502,31714,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N901AW","675",12173,1217302,32134,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N552UW","677",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N940UW","678",14843,1484304,34819,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N150UW","679",14107,1410702,30466,14679,1467903,33570,0.00,
2014,4,11,23,7,20355,"N556UW","681",10721,1072102,30721,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N902AW","693",12173,1217302,32134,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N520UW","718",14771,1477101,32457,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N560UW","721",11057,1105703,31057,12892,1289203,32575,0.00,
2014,4,11,23,7,20355,"N820AW","726",12892,1289203,32575,14122,1412202,30198,0.00,
2014,4,11,23,7,20355,"N552UW","729",14100,1410002,34100,14747,1474703,30559,0.00,
2014,4,11,23,7,20355,"N537UW","749",11057,1105703,31057,14771,1477101,32457,0.00,
2014,4,11,23,7,20355,"N111US","775",14843,1484304,34819,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N203UW","777",14100,1410002,34100,14107,1410702,30466,0.00,
2014,4,11,23,7,20355,"N802AW","793",11057,1105703,31057,15016,1501603,31123,1.00,
2014,4,11,23,7,20355,"N553UW","797",14100,1410002,34100,12892,1289203,32575,0.00,
2014,4,11,23,7,20355,"N951UW","814",12266,1226603,31453,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N662AW","816",13487,1348702,31650,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N109UW","821",11697,1169703,32467,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N280AY","835",11057,1105703,31057,14843,1484304,34819,0.00,
2014,4,11,23,7,20355,"N177US","839",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,11,23,7,20355,"N949UW","847",12953,1295302,31703,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N584UW","891",12953,1295302,31703,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N553UW","894",11057,1105703,31057,11298,1129803,30194,1.00,
2014,4,11,23,7,20355,"N540UW","1712",14107,1410702,30466,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N836AW","1720",13303,1330303,32467,11433,1143302,31295,0.00,
2014,4,11,23,7,20355,"N176UW","1727",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N944UW","1742",14492,1449202,34492,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N111US","1748",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,11,23,7,20355,"N757UW","1750",11057,1105703,31057,11278,1127802,30852,1.00,
2014,4,11,23,7,20355,"N176UW","1757",13204,1320402,31454,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N644AW","1760",14100,1410002,34100,15304,1530402,33195,0.00,
2014,4,11,23,7,20355,"N717UW","1762",14027,1402702,34027,11278,1127802,30852,0.00,
2014,4,11,23,7,20355,"N157UW","1782",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N107US","1786",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N581UW","1788",10721,1072102,30721,11057,1105703,31057,1.00,
2014,4,11,23,7,20355,"N956UW","1793",14100,1410002,34100,11278,1127802,30852,0.00,
2014,4,11,23,7,20355,"N751UW","1800",13303,1330303,32467,15304,1530402,33195,0.00,
2014,4,11,23,7,20355,"N194UW","1820",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,11,23,7,20355,"N749US","1828",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N537UW","1832",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N155UW","1836",14107,1410702,30466,12889,1288903,32211,1.00,
2014,4,11,23,7,20355,"N111US","1838",14100,1410002,34100,14122,1412202,30198,0.00,
2014,4,11,23,7,20355,"N541UW","1841",11292,1129202,30325,11057,1105703,31057,1.00,
2014,4,11,19,3,20355,"N198UW","450",14107,1410702,30466,14869,1486903,34614,0.00,
2014,4,11,19,3,20355,"N835AW","455",12266,1226603,31453,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N655AW","474",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N661AW","474",14107,1410702,30466,13487,1348702,31650,1.00,
2014,4,11,19,3,20355,"N575UW","478",12889,1288903,32211,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N753US","485",11995,1199502,31995,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N758US","493",14107,1410702,30466,13796,1379603,32457,1.00,
2014,4,11,19,3,20355,"N818AW","503",11066,1106603,31066,14107,1410702,30466,1.00,
2014,4,11,19,3,20355,"N717UW","514",13303,1330303,32467,11278,1127802,30852,0.00,
2014,4,11,19,3,20355,"N563UW","516",14107,1410702,30466,14893,1489302,33192,1.00,
2014,4,11,19,3,20355,"N554UW","547",11433,1143302,31295,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N196UW","561",14107,1410702,30466,12889,1288903,32211,0.00,
2014,4,11,19,3,20355,"N675AW","586",15304,1530402,33195,14107,1410702,30466,1.00,
2014,4,11,19,3,20355,"N742PS","597",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,11,19,3,20355,"N191UW","598",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N834AW","605",12892,1289203,32575,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N740UW","611",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N181UW","624",14747,1474703,30559,11057,1105703,31057,0.00,
2014,4,11,19,3,20355,"N156UW","640",13204,1320402,31454,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N820AW","641",13871,1387102,33316,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N651AW","647",14107,1410702,30466,13891,1389101,32575,0.00,
2014,4,11,19,3,20355,"N189UW","659",12889,1288903,32211,14100,1410002,34100,0.00,
2014,4,11,19,3,20355,"N507AY","672",14100,1410002,34100,14771,1477101,32457,1.00,
2014,4,11,19,3,20355,"N668AW","683",14831,1483103,32457,14107,1410702,30466,0.00,
2014,4,11,19,3,20355,"N558UW","695",14107,1410702,30466,12892,1289203,32575,0.00,
2014,4,11,19,3,20355,"N165US","713",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,11,20,4,20355,"N957UW","2149",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,11,20,4,20355,"N951UW","2159",10721,1072102,30721,12953,1295302,31703,0.00,
2014,4,11,20,4,20355,"N767UW","2170",11278,1127802,30852,12953,1295302,31703,0.00,
2014,4,11,20,4,20355,"N953UW","2189",12953,1295302,31703,11278,1127802,30852,1.00,
2014,4,11,21,5,20355,"N557UW","406",14107,1410702,30466,11433,1143302,31295,0.00,
2014,4,11,21,5,20355,"N653AW","415",14107,1410702,30466,14831,1483103,32457,0.00,
2014,4,11,21,5,20355,"N902AW","432",14107,1410702,30466,13830,1383002,33830,0.00,
2014,4,11,21,5,20355,"N675AW","433",14771,1477101,32457,14100,1410002,34100,1.00,
2014,4,11,21,5,20355,"N575UW","437",14107,1410702,30466,13930,1393003,30977,1.00,
2014,4,11,21,5,20355,"N640AW","450",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N550UW","456",14107,1410702,30466,14869,1486903,34614,0.00,
2014,4,11,21,5,20355,"N552UW","463",13930,1393003,30977,11057,1105703,31057,1.00,
2014,4,11,21,5,20355,"N587UW","471",12889,1288903,32211,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N587UW","471",14107,1410702,30466,13487,1348702,31650,0.00,
2014,4,11,21,5,20355,"N585UW","472",14107,1410702,30466,14679,1467903,33570,0.00,
2014,4,11,21,5,20355,"N558UW","479",13487,1348702,31650,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N190UW","482",14107,1410702,30466,13930,1393003,30977,0.00,
2014,4,11,21,5,20355,"N834AW","484",13891,1389101,32575,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N840AW","485",11995,1199502,31995,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N187US","487",14679,1467903,33570,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N758US","490",11292,1129202,30325,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N195UW","499",11057,1105703,31057,11292,1129202,30325,0.00,
2014,4,11,21,5,20355,"N195UW","499",13303,1330303,32467,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N189UW","519",14057,1405702,34057,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N659AW","531",14107,1410702,30466,14570,1457002,34570,1.00,
2014,4,11,21,5,20355,"N669AW","544",14107,1410702,30466,11298,1129803,30194,0.00,
2014,4,11,21,5,20355,"N651AW","552",14107,1410702,30466,14893,1489302,33192,0.00,
2014,4,11,21,5,20355,"N815AW","557",14100,1410002,34100,11298,1129803,30194,0.00,
2014,4,11,21,5,20355,"N570UW","561",13204,1320402,31454,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N658AW","574",14107,1410702,30466,15304,1530402,33195,0.00,
2014,4,11,21,5,20355,"N653AW","594",14107,1410702,30466,12266,1226603,31453,0.00,
2014,4,11,21,5,20355,"N562UW","604",11057,1105703,31057,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N837AW","605",12892,1289203,32575,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N672AW","614",14107,1410702,30466,10397,1039705,30397,0.00,
2014,4,11,21,5,20355,"N817AW","618",13796,1379603,32457,14107,1410702,30466,1.00,
2014,4,11,21,5,20355,"N580UW","621",11278,1127802,30852,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N535UW","622",14107,1410702,30466,12478,1247802,31703,0.00,
2014,4,11,21,5,20355,"N150UW","626",11057,1105703,31057,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N649AW","635",10299,1029904,30299,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N179UW","637",11057,1105703,31057,12889,1288903,32211,0.00,
2014,4,11,21,5,20355,"N650AW","647",10721,1072102,30721,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N660AW","653",11618,1161802,31703,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N905AW","664",12758,1275803,32758,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N662AW","673",11618,1161802,31703,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N938UW","691",11057,1105703,31057,13204,1320402,31454,1.00,
2014,4,11,21,5,20355,"N584UW","695",11057,1105703,31057,14107,1410702,30466,1.00,
2014,4,11,21,5,20355,"N190UW","720",14107,1410702,30466,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N713UW","722",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N534UW","748",14771,1477101,32457,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N573UW","754",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N540UW","759",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,11,21,5,20355,"N770UW","765",15016,1501603,31123,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N543UW","767",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N250AY","833",11057,1105703,31057,15024,1502403,34945,0.00,
2014,4,11,21,5,20355,"N957UW","834",14100,1410002,34100,14683,1468303,33214,0.00,
2014,4,11,21,5,20355,"N560UW","839",14100,1410002,34100,13204,1320402,31454,0.00,
2014,4,11,21,5,20355,"N757UW","862",11278,1127802,30852,13204,1320402,31454,0.00,
2014,4,11,21,5,20355,"N757UW","862",13204,1320402,31454,11278,1127802,30852,0.00,
2014,4,11,21,5,20355,"N805AW","871",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N205UW","876",10821,1082103,30852,11057,1105703,31057,1.00,
2014,4,11,21,5,20355,"N642AW","897",10721,1072102,30721,14107,1410702,30466,0.00,
2014,4,11,21,5,20355,"N549UW","1712",14107,1410702,30466,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N956UW","1724",14100,1410002,34100,10721,1072102,30721,1.00,
2014,4,11,21,5,20355,"N721UW","1732",11057,1105703,31057,11278,1127802,30852,0.00,
2014,4,11,21,5,20355,"N538UW","1733",11057,1105703,31057,13204,1320402,31454,0.00,
2014,4,11,21,5,20355,"N724UW","1741",11278,1127802,30852,15304,1530402,33195,0.00,
2014,4,11,21,5,20355,"N752US","1743",11433,1143302,31295,13303,1330303,32467,0.00,
2014,4,11,21,5,20355,"N723UW","1744",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N733UW","1761",11278,1127802,30852,14027,1402702,34027,0.00,
2014,4,11,21,5,20355,"N820AW","1764",11057,1105703,31057,13230,1323002,32070,1.00,
2014,4,11,21,5,20355,"N754UW","1768",11057,1105703,31057,13244,1324402,33244,0.00,
2014,4,11,21,5,20355,"N126UW","1774",14027,1402702,34027,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N701UW","1775",11278,1127802,30852,14100,1410002,34100,1.00,
2014,4,11,21,5,20355,"N127UW","1781",11057,1105703,31057,13495,1349503,33495,0.00,
2014,4,11,21,5,20355,"N541UW","1784",11057,1105703,31057,10821,1082103,30852,0.00,
2014,4,11,21,5,20355,"N551UW","1788",10721,1072102,30721,11057,1105703,31057,1.00,
2014,4,11,21,5,20355,"N103US","1808",10397,1039705,30397,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N114UW","1817",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,11,21,5,20355,"N802AW","1821",13495,1349503,33495,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N165US","1826",12892,1289203,32575,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N174US","1831",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N181UW","1832",12892,1289203,32575,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N625AW","1840",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,11,21,5,20355,"N578UW","1843",11697,1169703,32467,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N764US","1847",10397,1039705,30397,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N828AW","1855",11057,1105703,31057,13487,1348702,31650,0.00,
2014,4,11,21,5,20355,"N680AW","1859",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N700UW","1867",11057,1105703,31057,10693,1069302,30693,0.00,
2014,4,11,21,5,20355,"N664AW","1881",14100,1410002,34100,14107,1410702,30466,1.00,
2014,4,11,21,5,20355,"N836AW","1885",11057,1105703,31057,10792,1079204,30792,0.00,
2014,4,11,21,5,20355,"N194UW","1898",11057,1105703,31057,12478,1247802,31703,0.00,
2014,4,11,21,5,20355,"N760US","1906",11057,1105703,31057,13198,1319801,33198,0.00,
2014,4,11,21,5,20355,"N585UW","1908",11057,1105703,31057,13930,1393003,30977,0.00,
2014,4,11,21,5,20355,"N957UW","1909",10721,1072102,30721,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N193UW","1917",14100,1410002,34100,12892,1289203,32575,0.00,
2014,4,11,21,5,20355,"N754UW","1929",12451,1245102,31136,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N103US","1930",14057,1405702,34057,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N839AW","1931",14107,1410702,30466,12339,1233904,32337,0.00,
2014,4,11,21,5,20355,"N108UW","1932",11057,1105703,31057,14100,1410002,34100,0.00,
2014,4,11,21,5,20355,"N162UW","1933",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,11,21,5,20355,"N723UW","1935",14100,1410002,34100,14027,1402702,34027,0.00,
2014,4,11,21,5,20355,"N117UW","1936",11057,1105703,31057,11618,1161802,31703,1.00,
2014,4,11,21,5,20355,"N820AW","1938",10693,1069302,30693,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N708UW","1940",11057,1105703,31057,10257,1025702,30257,0.00,
2014,4,11,21,5,20355,"N804AW","1945",11057,1105703,31057,11042,1104203,30647,0.00,
2014,4,11,21,5,20355,"N827AW","1945",11995,1199502,31995,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N156UW","1950",11697,1169703,32467,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N114UW","1919",11057,1105703,31057,13303,1330303,32467,0.00,
2014,4,11,23,7,20355,"N939UW","1920",11057,1105703,31057,10821,1082103,30852,1.00,
2014,4,11,23,7,20355,"N665AW","1921",11057,1105703,31057,12451,1245102,31136,1.00,
2014,4,11,23,7,20355,"N198UW","1927",14100,1410002,34100,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N823AW","1938",11057,1105703,31057,13931,1393102,33667,0.00,
2014,4,11,23,7,20355,"N154UW","1950",11697,1169703,32467,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N742PS","1953",11057,1105703,31057,12323,1232303,32323,1.00,
2014,4,11,23,7,20355,"N644AW","1972",11057,1105703,31057,11618,1161802,31703,0.00,
2014,4,11,23,7,20355,"N541UW","1976",11057,1105703,31057,11618,1161802,31703,1.00,
2014,4,11,23,7,20355,"N196UW","1982",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N569UW","1994",14100,1410002,34100,13930,1393003,30977,0.00,
2014,4,11,23,7,20355,"N174US","1996",11057,1105703,31057,14307,1430702,30721,0.00,
2014,4,11,23,7,20355,"N163US","1999",13930,1393003,30977,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N742PS","2015",10693,1069302,30693,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N126UW","2017",11278,1127802,30852,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N163US","2029",11057,1105703,31057,14771,1477101,32457,0.00,
2014,4,11,23,7,20355,"N944UW","2030",14100,1410002,34100,14122,1412202,30198,0.00,
2014,4,11,23,7,20355,"N764US","2031",14100,1410002,34100,10397,1039705,30397,0.00,
2014,4,11,23,7,20355,"N725UW","2035",11057,1105703,31057,12451,1245102,31136,0.00,
2014,4,11,23,7,20355,"N200UU","2040",13204,1320402,31454,14100,1410002,34100,0.00,
2014,4,11,23,7,20355,"N196UW","2046",10721,1072102,30721,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N196UW","2046",11057,1105703,31057,14635,1463502,31714,0.00,
2014,4,11,23,7,20355,"N836AW","2059",11042,1104203,30647,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N183UW","2064",13487,1348702,31650,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N725UW","2071",14576,1457604,34576,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N835AW","2088",11042,1104203,30647,11057,1105703,31057,0.00,
2014,4,11,23,7,20355,"N112US","2092",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,11,23,7,20355,"N584UW","2094",11057,1105703,31057,14122,1412202,30198,1.00,
2014,4,11,23,7,20355,"N755US","2111",10721,1072102,30721,11278,1127802,30852,0.00,
2014,4,11,23,7,20355,"N959UW","2113",10721,1072102,30721,11278,1127802,30852,1.00,
2014,4,11,23,7,20355,"N763US","2114",11278,1127802,30852,10721,1072102,30721,1.00,
2014,4,11,21,5,20355,"N802AW","2087",11433,1143302,31295,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N967UW","2089",14100,1410002,34100,14492,1449202,34492,0.00,
2014,4,11,21,5,20355,"N584UW","2091",11298,1129803,30194,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N121UW","2096",11057,1105703,31057,14122,1412202,30198,1.00,
2014,4,11,21,5,20355,"N121UW","2096",13487,1348702,31650,11057,1105703,31057,0.00,
2014,4,11,21,5,20355,"N712US","2098",11057,1105703,31057,14122,1412202,30198,0.00,
2014,4,11,21,5,20355,"N806AW","2106",11278,1127802,30852,10721,1072102,30721,0.00,
