"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","AIRLINE_ID","TAIL_NUM","FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","ARR_DEL15",
2014,1,3,4,2,21171,"N854VA","922",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,4,2,21171,"N641VA","953",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,3,5,3,21171,"N527VA","124",12892,1289203,32575,14100,1410002,34100,0.00,
2014,1,3,5,3,21171,"N523VA","182",14771,1477101,32457,11618,1161802,31703,0.00,
2014,1,3,5,3,21171,"N851VA","315",13204,1320402,31454,12892,1289203,32575,0.00,
2014,1,3,5,3,21171,"N837VA","416",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,5,3,21171,"N844VA","784",14747,1474703,30559,12892,1289203,32575,0.00,
2014,1,3,5,3,21171,"N845VA","84",14057,1405702,34057,14771,1477101,32457,0.00,
2014,1,3,5,3,21171,"N845VA","84",14771,1477101,32457,12264,1226402,30852,0.00,
2014,1,3,5,3,21171,"N626VA","919",12889,1288903,32211,14771,1477101,32457,1.00,
2014,1,3,5,3,21171,"N523VA","925",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,5,3,21171,"N837VA","928",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,5,3,21171,"N633VA","941",12892,1289203,32575,14771,1477101,32457,1.00,
2014,1,3,6,4,21171,"N848VA","143",14100,1410002,34100,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N621VA","165",12892,1289203,32575,14831,1483103,32457,0.00,
2014,1,3,6,4,21171,"N526VA","193",11618,1161802,31703,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N633VA","1951",14679,1467903,33570,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N835VA","1",14771,1477101,32457,11278,1127802,30852,0.00,
2014,1,3,6,4,21171,"N839VA","241",13930,1393003,30977,12892,1289203,32575,0.00,
2014,1,3,6,4,21171,"N855VA","312",12892,1289203,32575,13204,1320402,31454,0.00,
2014,1,3,6,4,21171,"N840VA","351",10721,1072102,30721,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N851VA","360",12892,1289203,32575,10721,1072102,30721,0.00,
2014,1,3,6,4,21171,"N844VA","363",10721,1072102,30721,12892,1289203,32575,0.00,
2014,1,3,6,4,21171,"N361VA","406",12892,1289203,32575,12478,1247802,31703,0.00,
2014,1,3,6,4,21171,"N521VA","537",14831,1483103,32457,12892,1289203,32575,0.00,
2014,1,3,6,4,21171,"N523VA","755",14747,1474703,30559,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N527VA","908",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,3,6,4,21171,"N634VA","90",14771,1477101,32457,12264,1226402,30852,0.00,
2014,1,3,6,4,21171,"N527VA","918",14771,1477101,32457,12889,1288903,32211,0.00,
2014,1,3,6,4,21171,"N626VA","928",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,6,4,21171,"N847VA","935",12892,1289203,32575,14771,1477101,32457,0.00,
2014,1,3,6,4,21171,"N530VA","942",14771,1477101,32457,12892,1289203,32575,0.00,
2014,1,3,6,4,21171,"N626VA","960",14771,1477101,32457,14679,1467903,33570,0.00,
2014,1,3,7,5,21171,"N521VA","136",14771,1477101,32457,14100,1410002,34100,0.00,
2014,1,3,7,5,21171,"N642VA","174",14771,1477101,32457,11618,1161802,31703,0.00,
2014,1,3,7,5,21171,"N845VA","1",14771,1477101,32457,11278,1127802,30852,0.00,
2014,1,3,7,5,21171,"N842VA","236",12892,1289203,32575,13930,1393003,30977,0.00,
2014,1,3,7,5,21171,"N843VA","251",12478,1247802,31703,12889,1288903,32211,0.00,
2014,1,3,7,5,21171,"N524VA","25",14771,1477101,32457,14262,1426202,34262,0.00,
2014,1,3,7,5,21171,"N849VA","27",12478,1247802,31703,14771,1477101,32457,0.00,
2014,1,3,7,5,21171,"N836VA","312",14831,1483103,32457,12892,1289203,32575,0.00,
2014,1,3,20,4,19393,"N643SW","273",12191,1219102,31453,10140,1014002,30140,0.00,
2014,1,3,20,4,19393,"N262WN","843",12191,1219102,31453,10423,1042302,30423,1.00,
2014,1,3,20,4,19393,"N907WN","290",12191,1219102,31453,10599,1059904,30599,1.00,
2014,1,3,20,4,19393,"N219WN","495",12191,1219102,31453,10693,1069302,30693,0.00,
2014,1,3,20,4,19393,"N349SW","6",12191,1219102,31453,11259,1125903,30194,0.00,
2014,1,3,20,4,19393,"N360SW","641",12191,1219102,31453,11481,1148102,31481,0.00,
2014,1,3,20,4,19393,"N515SW","2247",12191,1219102,31453,12206,1220603,32206,0.00,
2014,1,3,20,4,19393,"N611SW","43",12191,1219102,31453,12339,1233904,32337,1.00,
2014,1,3,20,4,19393,"N7735A","251",12191,1219102,31453,12448,1244805,32448,0.00,
2014,1,3,20,4,19393,"N273WN","461",12191,1219102,31453,12892,1289203,32575,1.00,
2014,1,3,20,4,19393,"N7811F","225",12191,1219102,31453,13495,1349503,33495,1.00,
2014,1,3,20,4,19393,"N779SW","358",12191,1219102,31453,13495,1349503,33495,0.00,
2014,1,3,20,4,19393,"N469WN","453",12191,1219102,31453,13495,1349503,33495,0.00,
2014,1,3,20,4,19393,"N526SW","358",12206,1220603,32206,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N663SW","1132",12278,1227802,30928,11259,1125903,30194,0.00,
2014,1,3,20,4,19393,"N443WN","3490",12278,1227802,30928,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N299WN","1180",12339,1233904,32337,11697,1169703,32467,0.00,
2014,1,3,20,4,19393,"N632SW","158",12339,1233904,32337,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N768SW","609",12339,1233904,32337,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N394SW","1731",12339,1233904,32337,13198,1319801,33198,0.00,
2014,1,3,20,4,19393,"N288WN","3929",12339,1233904,32337,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N751SW","2804",12391,1239102,31703,10821,1082103,30852,0.00,
2014,1,3,20,4,19393,"N8305E","1212",12889,1288903,32211,10140,1014002,30140,0.00,
2014,1,3,20,4,19393,"N756SA","156",12889,1288903,32211,10257,1025702,30257,0.00,
2014,1,3,20,4,19393,"N635SW","249",12889,1288903,32211,10397,1039705,30397,1.00,
2014,1,3,20,4,19393,"N725SW","300",12889,1288903,32211,10800,1080003,32575,0.00,
2014,1,3,20,4,19393,"N252WN","3754",12889,1288903,32211,10800,1080003,32575,0.00,
2014,1,3,20,4,19393,"N453WN","4567",12889,1288903,32211,11066,1106603,31066,0.00,
2014,1,3,20,4,19393,"N905WN","345",12889,1288903,32211,11292,1129202,30325,0.00,
2014,1,3,20,4,19393,"N919WN","407",12889,1288903,32211,11884,1188402,31884,0.00,
2014,1,3,20,4,19393,"N912WN","120",12889,1288903,32211,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N467WN","175",12889,1288903,32211,12892,1289203,32575,1.00,
2014,1,3,20,4,19393,"N265WN","2245",12889,1288903,32211,12892,1289203,32575,1.00,
2014,1,3,20,4,19393,"N367SW","3865",12889,1288903,32211,12892,1289203,32575,1.00,
2014,1,3,20,4,19393,"N8308K","472",12889,1288903,32211,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N719SW","3566",12889,1288903,32211,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N238WN","729",12889,1288903,32211,13495,1349503,33495,1.00,
2014,1,3,20,4,19393,"N340LV","659",12889,1288903,32211,13796,1379603,32457,0.00,
2014,1,3,20,4,19393,"N967WN","1964",12889,1288903,32211,13891,1389101,32575,0.00,
2014,1,3,20,4,19393,"N762SW","2723",12889,1288903,32211,14057,1405702,34057,1.00,
2014,1,3,20,4,19393,"N8623F","2250",12889,1288903,32211,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N263WN","4841",12889,1288903,32211,14107,1410702,30466,1.00,
2014,1,3,20,4,19393,"N523SW","3306",12889,1288903,32211,14683,1468303,33214,1.00,
2014,1,3,20,4,19393,"N931WN","711",12889,1288903,32211,14771,1477101,32457,0.00,
2014,1,3,20,4,19393,"N274WN","518",12889,1288903,32211,14893,1489302,33192,1.00,
2014,1,3,20,4,19393,"N398SW","960",12889,1288903,32211,15016,1501603,31123,1.00,
2014,1,3,20,4,19393,"N8619F","1104",12889,1288903,32211,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N498WN","1273",12892,1289203,32575,10693,1069302,30693,1.00,
2014,1,3,20,4,19393,"N378SW","430",12892,1289203,32575,11292,1129202,30325,1.00,
2014,1,3,20,4,19393,"N962WN","1203",12892,1289203,32575,11292,1129202,30325,0.00,
2014,1,3,20,4,19393,"N209WN","326",12892,1289203,32575,12191,1219102,31453,0.00,
2014,1,3,21,5,20355,"N575UW","839",14100,1410002,34100,13204,1320402,31454,1.00,
2014,1,3,21,5,20355,"N104UW","862",13204,1320402,31454,11278,1127802,30852,0.00,
2014,1,3,21,5,20355,"N204UW","865",13204,1320402,31454,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N108UW","868",11057,1105703,31057,11697,1169703,32467,1.00,
2014,1,3,21,5,20355,"N957UW","1721",14100,1410002,34100,13495,1349503,33495,0.00,
2014,1,3,21,5,20355,"N717UW","1722",11057,1105703,31057,11278,1127802,30852,0.00,
2014,1,3,21,5,20355,"N961UW","1724",14100,1410002,34100,10721,1072102,30721,0.00,
2014,1,3,21,5,20355,"N721UW","1750",11057,1105703,31057,11278,1127802,30852,0.00,
2014,1,3,21,5,20355,"N427US","1754",10821,1082103,30852,11057,1105703,31057,1.00,
2014,1,3,21,5,20355,"N948UW","1763",14492,1449202,34492,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N440US","1767",10257,1025702,30257,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N440US","1767",11057,1105703,31057,12266,1226603,31453,0.00,
2014,1,3,21,5,20355,"N196UW","1769",14107,1410702,30466,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N961UW","1776",14100,1410002,34100,10721,1072102,30721,0.00,
2014,1,3,21,5,20355,"N742PS","1795",14100,1410002,34100,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N154UW","1799",14107,1410702,30466,12892,1289203,32575,1.00,
2014,1,3,21,5,20355,"N567UW","1807",14100,1410002,34100,15304,1530402,33195,0.00,
2014,1,3,21,5,20355,"N753US","1818",11057,1105703,31057,13230,1323002,32070,0.00,
2014,1,3,21,5,20355,"N169UW","1828",14100,1410002,34100,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N439US","1840",11057,1105703,31057,14122,1412202,30198,0.00,
2014,1,3,21,5,20355,"N153UW","1841",11298,1129803,30194,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N717UW","1846",15304,1530402,33195,11278,1127802,30852,0.00,
2014,1,3,21,5,20355,"N568UW","1861",11057,1105703,31057,14492,1449202,34492,1.00,
2014,1,3,21,5,20355,"N460UW","1871",11057,1105703,31057,15304,1530402,33195,0.00,
2014,1,3,21,5,20355,"N741UW","1882",11057,1105703,31057,11042,1104202,30647,0.00,
2014,1,3,21,5,20355,"N749US","1893",11057,1105703,31057,14683,1468303,33214,0.00,
2014,1,3,21,5,20355,"N114UW","1935",14100,1410002,34100,14027,1402702,34027,1.00,
2014,1,3,21,5,20355,"N955UW","1948",14100,1410002,34100,14492,1449202,34492,0.00,
2014,1,3,21,5,20355,"N721UW","1955",11278,1127802,30852,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N562UW","1960",14635,1463502,31714,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N742PS","1962",11057,1105703,31057,10821,1082103,30852,0.00,
2014,1,3,21,5,20355,"N174US","1976",13204,1320402,31454,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N250AY","1985",11697,1169703,32467,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N440US","1988",11057,1105703,31057,10257,1025702,30257,0.00,
2014,1,3,21,5,20355,"N568UW","1989",11057,1105703,31057,14635,1463502,31714,0.00,
2014,1,3,21,5,20355,"N568UW","1989",11618,1161802,31703,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N567UW","1993",11057,1105703,31057,12892,1289203,32575,0.00,
2014,1,3,21,5,20355,"N745VJ","2005",11057,1105703,31057,13198,1319801,33198,0.00,
2014,1,3,21,5,20355,"N289AY","2008",13204,1320402,31454,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N206UW","2009",14100,1410002,34100,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N452UW","2013",11697,1169703,32467,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N172US","2026",14107,1410702,30466,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N958UW","2033",14100,1410002,34100,10721,1072102,30721,0.00,
2014,1,3,21,5,20355,"N958UW","2040",10721,1072102,30721,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N741UW","2041",11042,1104202,30647,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N741UW","2041",11057,1105703,31057,10397,1039705,30397,0.00,
2014,1,3,21,5,20355,"N733UW","2048",14100,1410002,34100,12339,1233904,32337,0.00,
2014,1,3,21,5,20355,"N745VJ","2052",13198,1319801,33198,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N763US","2056",14122,1412202,30198,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N702UW","2060",11057,1105703,31057,12953,1295302,31703,0.00,
2014,1,3,21,5,20355,"N537UW","2064",11298,1129803,30194,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N954UW","2073",14492,1449202,34492,14100,1410002,34100,0.00,
2014,1,3,21,5,20355,"N563UW","2079",11057,1105703,31057,13303,1330303,32467,0.00,
2014,1,3,21,5,20355,"N563UW","2079",13303,1330303,32467,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N117UW","2092",11057,1105703,31057,14122,1412202,30198,0.00,
2014,1,3,21,5,20355,"N156UW","2097",13204,1320402,31454,11057,1105703,31057,0.00,
2014,1,3,21,5,20355,"N740UW","2105",10721,1072102,30721,11278,1127802,30852,0.00,
2014,1,3,21,5,20355,"N740UW","2110",11278,1127802,30852,10721,1072102,30721,0.00,
2014,1,3,21,5,20355,"N747UW","2130",11278,1127802,30852,10721,1072102,30721,0.00,
2014,1,3,21,5,20355,"N959UW","2133",10721,1072102,30721,12953,1295302,31703,0.00,
2014,1,3,21,5,20355,"N767UW","2139",10721,1072102,30721,12953,1295302,31703,0.00,
2014,1,3,20,4,19393,"N938WN","590",10397,1039705,30397,13204,1320402,31454,0.00,
2014,1,3,20,4,19393,"N217JC","970",10397,1039705,30397,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N906WN","4033",10397,1039705,30397,14635,1463502,31714,0.00,
2014,1,3,20,4,19393,"N436WN","3041",10397,1039705,30397,14679,1467903,33570,0.00,
2014,1,3,20,4,19393,"N297WN","2448",10397,1039705,30397,14771,1477101,32457,0.00,
2014,1,3,20,4,19393,"N403WN","1006",10397,1039705,30397,15304,1530402,33195,1.00,
2014,1,3,20,4,19393,"N921WN","3061",10423,1042302,30423,10821,1082103,30852,0.00,
2014,1,3,20,4,19393,"N522SW","3341",10423,1042302,30423,11540,1154003,30615,0.00,
2014,1,3,20,4,19393,"N236WN","428",10529,1052904,30529,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N243WN","2506",10529,1052904,30529,15304,1530402,33195,0.00,
2014,1,3,20,4,19393,"N514SW","335",10599,1059904,30599,12191,1219102,31453,1.00,
2014,1,3,20,4,19393,"N776WN","1447",10599,1059904,30599,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N921WN","105",10693,1069302,30693,10423,1042302,30423,0.00,
2014,1,3,20,4,19393,"N218WN","1733",10693,1069302,30693,10821,1082103,30852,1.00,
2014,1,3,20,4,19393,"N642WN","435",10693,1069302,30693,11066,1106603,31066,0.00,
2014,1,3,20,4,19393,"N511SW","1074",10693,1069302,30693,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N723SW","2538",10693,1069302,30693,12892,1289203,32575,1.00,
2014,1,3,20,4,19393,"N467WN","504",10693,1069302,30693,13204,1320402,31454,0.00,
2014,1,3,20,4,19393,"N424WN","526",10693,1069302,30693,13204,1320402,31454,0.00,
2014,1,3,20,4,19393,"N223WN","503",10693,1069302,30693,13232,1323202,30977,1.00,
2014,1,3,20,4,19393,"N957WN","3755",10693,1069302,30693,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N641SW","3786",10693,1069302,30693,14492,1449202,34492,0.00,
2014,1,3,20,4,19393,"N923WN","2855",10721,1072102,30721,11292,1129202,30325,0.00,
2014,1,3,20,4,19393,"N293WN","3033",10721,1072102,30721,12191,1219102,31453,1.00,
2014,1,3,20,4,19393,"N788SA","3749",10721,1072102,30721,13198,1319801,33198,0.00,
2014,1,3,20,4,19393,"N401WN","258",10721,1072102,30721,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N7746C","968",10792,1079204,30792,14635,1463502,31714,1.00,
2014,1,3,20,4,19393,"N277WN","512",10800,1080003,32575,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N496WN","197",10800,1080003,32575,13796,1379603,32457,0.00,
2014,1,3,20,4,19393,"N274WN","518",10800,1080003,32575,14107,1410702,30466,1.00,
2014,1,3,20,4,19393,"N357SW","184",10821,1082103,30852,10397,1039705,30397,0.00,
2014,1,3,20,4,19393,"N396SW","434",10821,1082103,30852,10599,1059904,30599,0.00,
2014,1,3,20,4,19393,"N901WN","1898",10821,1082103,30852,11066,1106603,31066,0.00,
2014,1,3,20,4,19393,"N218WN","3403",10821,1082103,30852,11697,1169703,32467,1.00,
2014,1,3,20,4,19393,"N955WN","578",10821,1082103,30852,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N391SW","2238",10821,1082103,30852,12451,1245102,31136,0.00,
2014,1,3,20,4,19393,"N475WN","3248",10821,1082103,30852,12451,1245102,31136,0.00,
2014,1,3,20,4,19393,"N707SA","2680",10821,1082103,30852,12889,1288903,32211,1.00,
2014,1,3,20,4,19393,"N290WN","1994",10821,1082103,30852,12992,1299204,32600,0.00,
2014,1,3,20,4,19393,"N552WN","202",10821,1082103,30852,13232,1323202,30977,1.00,
2014,1,3,20,4,19393,"N444WN","1079",10821,1082103,30852,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N651SW","767",10821,1082103,30852,13931,1393102,33667,0.00,
2014,1,3,20,4,19393,"N654SW","1268",10821,1082103,30852,13931,1393102,33667,0.00,
2014,1,3,20,4,19393,"N452WN","1117",10821,1082103,30852,14027,1402702,34027,0.00,
2014,1,3,20,4,19393,"N700GS","330",10821,1082103,30852,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N8315C","831",10821,1082103,30852,14122,1412202,30198,0.00,
2014,1,3,20,4,19393,"N747SA","331",10821,1082103,30852,14307,1430702,30721,1.00,
2014,1,3,20,4,19393,"N368SW","993",10821,1082103,30852,14576,1457604,34576,0.00,
2014,1,3,20,4,19393,"N413WN","3762",10821,1082103,30852,14576,1457604,34576,1.00,
2014,1,3,20,4,19393,"N657SW","125",10821,1082103,30852,14635,1463502,31714,1.00,
2014,1,3,20,4,19393,"N384SW","245",10821,1082103,30852,14635,1463502,31714,0.00,
2014,1,3,20,4,19393,"N214WN","1979",10821,1082103,30852,14635,1463502,31714,0.00,
2014,1,3,20,4,19393,"N691WN","546",11042,1104202,30647,10821,1082103,30852,0.00,
2014,1,3,20,4,19393,"N485WN","369",11066,1106603,31066,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N8301J","3839",11066,1106603,31066,13204,1320402,31454,0.00,
2014,1,3,20,4,19393,"N355SW","1359",11066,1106603,31066,15304,1530402,33195,0.00,
2014,1,3,20,4,19393,"N349SW","6",11140,1114004,31140,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N520SW","30",11140,1114004,31140,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N247WN","3396",11259,1125903,30194,10140,1014002,30140,0.00,
2014,1,3,20,4,19393,"N357SW","714",11259,1125903,30194,10423,1042302,30423,1.00,
2014,1,3,20,4,19393,"N441WN","35",11259,1125903,30194,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N601WN","39",11259,1125903,30194,12191,1219102,31453,1.00,
2014,1,3,20,4,19393,"N663SW","1463",11259,1125903,30194,12278,1227802,30928,0.00,
2014,1,3,20,4,19393,"N523SW","3217",11259,1125903,30194,12896,1289605,32896,0.00,
2014,1,3,20,4,19393,"N526SW","24",11259,1125903,30194,12992,1299204,32600,0.00,
2014,1,3,20,4,19393,"N726SW","250",11259,1125903,30194,13495,1349503,33495,0.00,
2014,1,3,20,4,19393,"N670SW","12",11259,1125903,30194,13851,1385103,33851,1.00,
2014,1,3,20,4,19393,"N247WN","3307",11259,1125903,30194,14683,1468303,33214,0.00,
2014,1,3,20,4,19393,"N660SW","48",11259,1125903,30194,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N785SW","1018",11259,1125903,30194,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N718SW","923",11259,1125903,30194,15370,1537002,34653,1.00,
2014,1,3,20,4,19393,"N784SW","586",11278,1127802,30852,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N767SW","1194",11278,1127802,30852,15016,1501603,31123,1.00,
2014,1,3,20,4,19393,"N735SA","1606",11292,1129202,30325,10140,1014002,30140,1.00,
2014,1,3,20,4,19393,"N712SW","1121",11292,1129202,30325,10279,1027903,30279,0.00,
2014,1,3,20,4,19393,"N782SA","1377",11292,1129202,30325,10279,1027903,30279,0.00,
2014,1,3,20,4,19393,"N387SW","612",11292,1129202,30325,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N7741C","226",11292,1129202,30325,12339,1233904,32337,0.00,
2014,1,3,20,4,19393,"N620SW","3754",11292,1129202,30325,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N687SW","2097",11292,1129202,30325,13198,1319801,33198,0.00,
2014,1,3,20,4,19393,"N438WN","3508",11292,1129202,30325,13342,1334205,33342,0.00,
2014,1,3,20,4,19393,"N352SW","3575",11292,1129202,30325,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N8301J","3839",11292,1129202,30325,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N252WN","274",11292,1129202,30325,14747,1474703,30559,1.00,
2014,1,3,20,4,19393,"N298WN","603",11292,1129202,30325,14747,1474703,30559,0.00,
2014,1,3,20,4,19393,"N244WN","1968",11292,1129202,30325,14771,1477101,32457,0.00,
2014,1,3,20,4,19393,"N602SW","3569",11292,1129202,30325,14869,1486903,34614,1.00,
2014,1,3,20,4,19393,"N286WN","1211",11292,1129202,30325,14893,1489302,33192,0.00,
2014,1,3,20,4,19393,"N951WN","7",11292,1129202,30325,14908,1490803,32575,0.00,
2014,1,3,20,4,19393,"N954WN","4",11292,1129202,30325,15304,1530402,33195,0.00,
2014,1,3,20,4,19393,"N8311Q","944",11423,1142303,31423,13232,1323202,30977,1.00,
2014,1,3,20,4,19393,"N235WN","215",11433,1143302,31295,10821,1082103,30852,0.00,
2014,1,3,20,4,19393,"N446WN","550",11433,1143302,31295,13232,1323202,30977,0.00,
2014,1,3,20,4,19393,"N231WN","3132",11433,1143302,31295,14107,1410702,30466,0.00,
2014,1,3,20,4,19393,"N255WN","265",11433,1143302,31295,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N957WN","3755",11481,1148102,31481,10693,1069302,30693,0.00,
2014,1,3,20,4,19393,"N725SW","1228",11481,1148102,31481,12191,1219102,31453,0.00,
2014,1,3,20,4,19393,"N514SW","335",11540,1154003,30615,10423,1042302,30423,1.00,
2014,1,3,20,4,19393,"N508SW","1984",11540,1154003,30615,11259,1125903,30194,0.00,
2014,1,3,20,4,19393,"N528SW","3320",11540,1154003,30615,11259,1125903,30194,0.00,
2014,1,3,20,4,19393,"N522SW","3341",11540,1154003,30615,12889,1288903,32211,0.00,
2014,1,3,20,4,19393,"N794SW","1798",11618,1161802,31703,15016,1501603,31123,0.00,
2014,1,3,20,4,19393,"N726SW","492",11624,1162402,31624,13495,1349503,33495,0.00,
2014,1,3,18,2,19393,"N554WN","985",14100,1410002,34100,13204,1320402,31454,1.00,
2014,1,3,18,2,19393,"N961WN","988",14100,1410002,34100,15016,1501603,31123,1.00,
2014,1,3,18,2,19393,"N356SW","3332",14107,1410702,30466,10140,1014002,30140,0.00,
2014,1,3,18,2,19393,"N784SW","525",14107,1410702,30466,10713,1071302,30713,1.00,
2014,1,3,18,2,19393,"N410WN","4470",14107,1410702,30466,10800,1080003,32575,0.00,
2014,1,3,18,2,19393,"N630WN","601",14107,1410702,30466,11292,1129202,30325,1.00,
2014,1,3,18,2,19393,"N956WN","3924",14107,1410702,30466,11292,1129202,30325,1.00,
